"sentiment","content"
"love",": Potter, are also in that category! Hehe. &lt; I love you too!!! So much"
"love","Happy Mom`s day to your moms !"
"love","juss dropped the wife off I love her so"
"love","Happy Mother's Day to all the moms out there!"
"love","aw thas good im glad your happyi jus been chillin"
"love","I love your tweets... Your sweet"
"love","http://twitpic.com/whl - im in love wit this fool from college hill"
"love","Soooooooooo win the PowerBall jackpot then impose your formidable will upon the weather"
"love","Incase I forget, Happy Mother's Day to all you moms out there, and to my mommy. The very best one in the world"
"love","by the way, just saw u on ellen yesterday. here it's late comparing to usa. u were awesome!!!"
"love","happy mother's day to the best mommy in the world"
"love","I know booskie. HE is everywhere I am. ; U too. Thank u for the reassurance! I love u."
"love","ditto.love the friggin song!"
"love","you are adorable"
"love","&quot;Never give up on something you can't go a day without thinking about.&quot; I like that quote."
"love","TIRED! goodnight twitterits mother's dayhappy mother's daylov my moomy &lt; yayy! God Bless."
"love","And ... Happy Mother's Day to all MomsYou sure are the ? heart of mankind."
"love","migraine and leg pain and woe ): should go to bed but it isflights of stairs away. Happy mother's day"
"love","Trying to get drunk at alexandre's! I love this place!!! Awesome cheap drinks! And awesome people!"
"love","wayyyyyy full. love you mum"
"love","i love you toohow are you? X"
"love","im very much excited to go back to school"
"love","Happy mother's Day!!!! No gift to your mother can ever equal her gift to you - life"
"love","Ahh im in love.hes theeee best."
"love",": G'night twitterverse, much twitter luv to you all? http://blip.fm/~yvnd"
"love","hah i'ma knock on wood but my PC has never crashed yet..nor my laptopbut then i'm careful with stuff so maybe that's y"
"love","Thanks. Appreciate it."
"love","(cont) whentold him that I love beans on toast. SO CUTE!"
"love","Great dinner and great friends! Follow ! She is my cupcake"
"love","Dinner was fun, sat next to this cute old couplemade me believe in love again."
"love","yippee, darling girls. Love you sooooo muchand so thrilled you found each other!"
"love","Sweeny Todd is an awesome movie, the best"
"love","I just want to tell you that you guys are amazing, thanks for Twilight. I can't wait until New Moon comes out. Melissa"
"love","That be it, my Nathan sense was tingling."
"love","aww happy mother's day"
"love","Awh shoot. Make a detour and come to PRforget Indiana haha"
"love","I love mine, too . happy motherï¿½s day to your mom , John Taylor. much love to you, too ."
"love","WOW Panic at the disco en Abbey Road"
"love","I do too plus more happy mothers day Sweety"
"love","I'm sending a Happy Mama's Day shout to the greatest Twit-mama ever to ... U kick ass, all day - everyday! Lovely sons!!"
"love","Happy Mother's Day, Kadi!!"
"love","tythe retweet!"
"love","Happy Mother's Day Mama bear"
"love","I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business"
"love","kill bill pt.....I love em both wish they wold make like three more"
"love","tonight was hilarioussi loveeee everyone that was theree"
"love","goodnight lovely"
"love","http://twitpic.com/wip - playing with ethan. i love you baby"
"love","but I don't want to hurt you"
"love","I love my memories. It's almost like re-reading my favourite book all over again"
"love","I selectedpeople today out of my list. Out ofor so I picked thethat made me laugh!"
"love","Just downloaded music for over an hour.Love when that happens"
"love","X-men movie was pretty good. Kinda predictable @ points but good action sequences"
"love","Just have to say again how much I like the new twitteriffic"
"love","I truly praise God for my mom-the greatest mother in the worldHappy mother's day to all of the mothers reading this. Enjoy your day!"
"love","- Definitely following- I've been &quot;following&quot; the creator of this feature since !"
"love","I was just about to put in &quot;@&quot; and then my username.. Wow."
"love","you are amazingg. replyy! it's a dream come true if you would reply to me"
"love","Happy mothers day mom!!!i love you."
"love","how r u feeling? and when r u guys coming back to canad?... come to vancouver!"
"love","Still love &quot;The Sizzler&quot; though...and Chuck NIce. And Doug Benson. And Paul Scheer. And Nick Kroll.Love me some geeks"
"love","Hugskathy. Though my mom's in heaven, I know she's smiling at my accomplishments ; all the people who keep me positive."
"love","First Happy Mothers DaySecond what is it that makes us think the way we do? Why do we feel the way we feel? I dont know but i wish i did"
"love","yes!! it is, like, super-glued inside my head."
"love","Cathylo-fran! I'm glad i can vent out to you about this. Thanks for being here for me bestfriend"
"love",": I'll keep y'all in my prayers but welcome back to TXHope you have a good,safe flight"
"love","Good to hear! I got a bit of a tan today too, which is unheard of for me- I am SO pasty white all the time.Mostly I freckle."
"love","We picked up Boston Legal season , enjoying it now.No matter how offensive Denny can be, I love Denny Crane!He is a riot."
"love","Loved Wanda Sykes' performance at the White House Correspondent's Association Dinner"
"love","which ? There r that I love and want to sharei just wish I'd made them-"
"love","i agree withspongebob is better"
"love","Aw..see that, right there is why we all ? you Jon!Give your mamma a hug tomorrow! Much love ~ Jamie"
"love","I have a license and a car..at least for now."
"love","http://twitpic.com/wjai - Joe's the photographer of the family. Rehearsing is always fun. For the first couple of days it is at least."
"love","One of my good friends in the states has it covered now, but thank you again!"
"love","Happy mothers day!"
"love","happy mother's day"
"love","@ all mothers, Happy Mother's Day, at all non-mothers, Happy Sunday, the th of May."
"love","Wow.. TAGers ROCK!!!Awesome performance"
"love","I am at my office now, dude. yeah, get one!!! come on, let's go live! geez, all u need is time to practice. U'll get used to it"
"love","Happy Mother's Day! I love my mommy"
"love","I love how small adelaide is. Just ran into callum, of all people, at the airport. Amazing to see him though"
"love","Oh yes...quite.And with that, I really do have to retire.G'night doll!!Nice chattin' with ya!"
"love","Hey Kathy, happy Mother's Day!"
"love","happy mother's day to all the mothers in the world."
"love","Happy Mother's day to all the wonderful mommies out thereI LOVE YOU MOM!!"
"love","Aww, I love my daddy! He worksdays a week almost all day and still tries to go to SF with all of us"
"love","HAPPY MOTHR'S DAYVRY IN TH WORLD!!! ILY"
"love","I'm good, thanks.Hope you're enjoying the weekend!"
"love","yay! now ill shall take your picture, and get a tattoo on my arm"
"love","I have to admit at being a Colin Firth groupie at this point."
"love","Your studio!and Bogie became one of your best friends after you guys started it."
"love","I love my daddy. Dad's are so under appreciated by their daughters these days ... Not mine."
"love","Smiley absolves all"
"love","pretty soon gonna have to unfollow myself fromto cut the quickly growing &quot;habit&quot; ... but I do love the challenge!"
"love","we broke , followers!! yayWe love you all &lt;"
"love","With rooobbbbbiiieeeee"
"love","i love that show. I would totally go on Time Bandit #deadliestcatch TPG:&quot;Love ocean, crab legs suspense&quot;"
"love","I just received a mothers day card from my lovely daughter wishing my a happy mothers dayhttp://tr.im/kWK"
"love","thank God we finally found her!"
"love","wishes Happy Mother's Day!"
"love","We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
"love","Wish you both a very Happy and Fabulous Mother's Day!"
"love","thanks JK!!!Love ya to death"
"love","Happy Mother's Day!"
"love","night twitter lovelies. happy yo momma day. i luff you mummy"
"love","you are the sweetest.love you cuz!"
"love","today something amazing happened...I fell in love with coupons!"
"love","hey man, thanks for twitting for twitter tshirt , appreciated"
"love","I love you too babysee i'm cool now!!!"
"love","HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!"
"love","loves her mum very much! Happy Mothers Day to all the wonderful mothers out there"
"love","I'm cooking meatballs for lunchyaaayyy ..."
"love","HAppy Mother's Day to my Mom...that lady is the coolestI love u ma!"
"love","happy birthday justin! have a lof of fun!!! God bless"
"love","Going to woodland hillsgna swim and drink. Makin the best of a good day. Yee"
"love","what is your next youtube video gonna be about? I love your videos!"
"love","Gotta get creative with these mothers day gifts. I'm gonna win them over with my love!!"
"love","To all mothers out there in Twitterland: Happy Mother's Day. I hope your day is a great one.~Tara Mae"
"love","You're welcome --(that bashful kick's pretty cute too)"
"love","what a lazy sunday... I love lazy days..."
"love","thanks x x it went really well. I'm tired now thoughhope you spoiled your mum-in-law"
"love","HAPPY MOTHERS DAY!! LOVE YOU GUYS..."
"love","Oh, and before that last tweet i spent about half an hour on brushing my teeth with my new electric toothbrush! I feel great"
"love","Enjoying my weekend with my kids!"
"love","Remember to put your phone on silent! lolNight loveees"
"love","In other news: i like this band, &quot;Lydia&quot;, and its easy-going melancholy-yet-cheery songs. It's good listening"
"love","I just received a mothers day card from my lovely daughter wishing my a happy mothers dayhttp://tr.im/kWK"
"love","Happy mothers day to you beautiful!"
"love","You're welcome Tila!! I love you!! Wish I could have heard it"
"love","I have fantastic friends"
"love","Had a great day: beach, BBQ with old friends (it's crazy that I'm old enough to have 'old' friends!), ; learned how to play texas holdem"
"love","Watchin' The Soup! This show is the BEST!"
"love","thanks for the follow, your family photo is beautifulhappy mother's day to your wife!"
"love","oh oh oh are you offering to send ducks!I love love love confit duck"
"love","the boys didn't finish their tacos so now I'm eating them happily"
"love","congrats! Photo of dre?"
"love","a celtics-lakers rematch sounds better don't you think? lol"
"love","http://twitpic.com/wl - I love this picture, hate this kid. But hey, he's looking at me...lol"
"love","awww its your b day?!?!?! Ahhh have a party!!! lol and invite me"
"love","say Hi Nikki pleaseeeeee...lol.(Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/UhS)"
"love","well i'm expecting you for dinner lol.Jelly Beans for dessert?have a good night$teph&lt;"
"love","Happy Mother's Day! --http://bit.ly/LRSnGMother Lover - J-Tim ; Andy Samberg video, hilarious"
"love","On my way home...today was UBER funn..seriously a great day..i love my family"
"love","oh okay cool, i love the fast and the furious can't wait to see the new one"
"love","I find this tune to be very sexy. Smooth... have a lovely day? http://blip.fm/~yzb"
"love","Goodnight peoples!"
"love","is a sleepyhead. looking forward to tomorrow. i love his family."
"love","beautiful inside and out kids like you and que.. ILY guyzwish i could have met you while you are here in houston..."
"love","what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY"
"love","Happy mother's day to all the moms"
"love","Good morning ; a very happy mothers day to all those lovely moms across the pond"
"love","I love my Maitu. N she loves me. Happy mothers day mama!"
"love","Mom, where ever you are; Happy Mothers day"
"love","life's good"
"love","HAPPY MOTHERS DAY TO ALL YOU MOMS!!!!!"
"love","finally some sleep in silence"
"love","I love your show! I've subscribed and following your tweets. Can't wait to see more"
"love","oh my gosh, loved it!"
"love","Whatever you're thankful for in life, make sure you are most thankful to your mother. Happy Mother's Day to all you mothers."
"love","just woke up from a -hour sleep. happy mother's day!"
"love","home! i dont know what im doing tmrw besides the whole mommys day thing. but then what? feeling awesomeNIGHT YOU GUYS"
"love","HAPPY MOTHER'S DAY!! You're my fave celeb to follow"
"love","Wishing all the mommies a happy mother's day"
"love","my th wedding anniversary today... so lucky to have such a gorgeous wife"
"love","says Happy Mother's Day!http://plurk.com/p/sutar"
"love","i LOVE your new bracelets!! im a very proud sista...you rock, girly"
"love","wth! .. _ hello you"
"love","haha. thanks for listening to me rant on and on about nothing!have a good NIGHT?"
"love","you are such a great person."
"love","Happy Mother's Day! I hope you have an awesome day...and a good rest of the night"
"love","Happy Mothers Day!!"
"love","At the Spoke Club - fell in love with Tom Arnold all over again (not Rosie's ex definitely different)... Lucky moi"
"love","Thanksfor shoutin out my mom todayShe also says thanks!"
"love","happy mamas day to all the baby mamas... and the baby mamas mamas"
"love","Happy Mother's Day! Hope you have an awesome time with the Bug"
"love","WiSHiNG ALL THE MOTHERS A HAPPY MOTHER'S DAY"
"love","wow I love it !!! thanks"
"love","Catt i TOTALLY love your default picture! You seem like such a fun mom!"
"love","Okay Im going to bed..Toodles twitts i've had my fun for the day"
"love","http://twitpic.com/wmaw - pink.green.. Love it.!"
"love","Happy Mama's day to all mothers"
"love","happy almost mother's day"
"love","MY best 'thing' on the planet"
"love","mothers day gift"
"love","mon ami sinceyears youngI loveeee her. Foreverrr"
"love","great night hangin out with my family... mom and dad loved the extra company tonight!can't wait for FRC Pcola Tomorrow"
"love","Tinkling the ivory keys on a grand piano tomorrow. The small things in life that keep me excited!"
"love","watching HGTV at am lol wtf must love me some home decor"
"love","Will you uh, marry me?haha just kidding. Kind of. You're hot though. Just so you know."
"love","Happy Mothers Day to all the mom's aroundHope you have a wonderful day!"
"love","Happy mothers day to all the mommies"
"love","loving that spring definitely seems to be here now"
"love","is liking this feeling"
"love","I just received a mothers day card from my lovely daughter wishing my a happy mothers dayhttp://tr.im/kWK"
"love","goodnight to all."
"love","i wanna be in michi with my moma!! Love you Mom"
"love","happy mothers day."
"love","happy mother's day! I love you mama"
"love","Tonight was fun. Love my girl Tanna!"
"love","HAPPY MOTHERS DAYASAP EVERYDAY!!!"
"love","thank you for teaching me values and to be a better person each dayI LOVE SO MUCH, YOU'RE THE BEST MUM IN THE WORLD"
"love","You make me happy, whether you know it or not&lt;"
"love","happy mother's day! you are beautiful."
"love","I fucking love the fucking internet."
"love","I love you"
"love","happy mothers day to my mom ; all the other mommies / moms to be! have a qood one ladies"
"love","rblpn, You know, I could listen to every version of War Pigs ever recorded? http://blip.fm/~zd"
"love","hapee mother's day t all the mothers out there!"
"love","YeahThe entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*"
"love","Just finished yet another amazing book by Susan Elizabeth Philips!!!God I love her books so much!!! Which one to read next??? hmmm..."
"love","oo never played itthats so good that u likeplay games most females dont like too"
"love","Thanks for getting me bottled water."
"love","read twilight and new moon keen to read eclipse and breaking dawn hmm twilight was better then new moon but there still awesome"
"love","feelin nice after this bottle of bacardi"
"love","I'm offdream awhile. Thankseverything tweeple. Many blessings ; much joy. peace, love ; happinessu all. Hope ur dreams come tru"
"love","Happy Mother's Day!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
"love","is okay! Hearts getting lovin! Sorry for sneezes."
"love","I just received a mothers day card from my lovely daughter wishing my a happy mothers dayhttp://tr.im/kWK"
"love","loves it when mom and dad come to visit! nothin better"
"love","luv itso true"
"love","i love it when justin timberlake hosts snl; hilarious"
"love","have an amazing time with your mommas tomorrow! Show them how much they mean to youWhatever you do they will love it"
"love","I am a big fan of Danny Dyer I have to say this movie looks awesomehttp://snurl.com/hpwnz"
"love","great night"
"love","Happy Mother's Day everyone"
"love","Happy mothers day everybody"
"love","happy mothers day, too all mums out thereremember treat your mum well, she brought you into this life =]"
"love","Happy mothers day"
"love","hehe go dye it beb! put more blonde innnmine is lighter than it was, left it ina bit too long oops&gt;&lt;"
"love","Welcoming new #followers: , ,,; . Thanks for the love. Tweet on!"
"love","shoutout to all the beautiful moms out there that these niggas dont appreciate! some one cares Happy Mothers Day!"
"love","Still totally excited that my oldest friendhas twitter. I luff my Spencer! Even though he has rabies"
"love","Happy Mothers' day!"
"love","bet sexy; i added u on myspace!"
"love","Totally!!! Rock onnnn!"
"love","I'm emailing my best friend Deanna with my yahoo account. Emailing is FUN.&lt;"
"love","twist cld u follow meill love u forever"
"love","yeah, but Mr. Mom's I would say, appreciate their wives much more than the avg dadI have a new found respect for mothers now"
"love","Good luck on Monday!Keep on rockin'"
"love","back from melly's party... i had fun...i'm sleepy now..."
"love","watching Bones with Naty. Have made her a fan! Mission convert Naty: Success...now onto Mission convert Meagan"
"love","- SO.... yeah. I VERY much appreciate that."
"love","Happy Mother's Day!"
"love","awesome! cheers man! don't know if i'll have much money left after todays shopping spree though!"
"love","thank you ciciright back at ya!"
"love","I forgot, Happy Mom's day."
"love","love the sweet g'nights every night"
"love","I have been begining to think you are showing signs of becoming a sped hahaLove ya!"
"love","I am at my grandparents place"
"love","your right, it is a great planti love it"
"love","Had a BLAST this weekend with my sweet girls in Vancouver, watching my awesome Celtic lads... AND I got to see Alissa! Now I'm home"
"love","Have a great Sunday wit the kids and Mickey"
"love","thanks!! Yes!! A lot!"
"love","Or nudge the partner! Good birthday/ christmas/ I just want to buy you something gift!"
"love","haha. Thanks Shannon.out ofboats got first."
"love","I'm addicted to the Jonas Brothers' new single 'Paranoid'! It's awesome!! If you haven't heard it already, go check it out!!"
"love","Mothers day today!"
"love","alright cool. See you tomorrowthank you!"
"love","Happy Mother's Day to all the moms out there! Special shout to my momma...Luv ya! And Pat....even though you're a Jehovah's Witness"
"love","wants to greet all the moms a Happy Mother's Day!!"
"love","happy mother's to all the moms out there.."
"love","good morninï¿½everybodyhappy mothers-day to every mom"
"love","Again was amazing! I have seen it three times! It's just hilarious, and you are fantastic!"
"love","happy mother's day to your mom"
"love","I know you would be successful. And you're just starting. You would do great in the coming years. Good luck to you"
"love","What's your doggieï¿½s name? so cute... Same breed as the Obamaï¿½s"
"love","And on that note im going to bed happy mother's day to my mommy +; all the other mom's out there love u lady"
"love","Happy Mother's Day to all the moms out there!You are all amazing, and we would be nowhere without you!Thanks for being our moms"
"love","a slightly less disturbed night, after a while, which is a Good Thing. Looking forward to some quality time with my toadtastic boy"
"love","I loved Star Trek. It was so awesome. And the effects were brilliant! &quot;Live long and prosper.&quot; Hehe. I wanna see it again"
"love","you know you lvoe me!"
"love","Happy Mothersday"
"love","I just received a mothers day card from my lovely daughter wishing my a happy mothers dayhttp://tr.im/kWK"
"love","Star Trek was so good Im seeing it a third time...corse I do work at the movie theator"
"love","it was an awesome talkfind it very true that i am watching the ruby community closely"
"love","I've always been pretty athletic, I especially love b-ball. Anyway, yeah I can run"
"love","thanksyou've been quiet lately!"
"love","is happy mothers day!"
"love","I am semi in love with you. Just so ya know"
"love","I just started watchingRock too, borrowed seasonsandfrom my dadso good."
"love","I love my mommy."
"love","haha im jewish, i love that one"
"love","Happy Mother's Day to both of yall.from me and my boys..."
"love","HAPPY MOTHERS DAY.!"
"love","Honey I don't think you're kidding for a MOMENT, I feel that your dedication to the gorgeous smirky men is STRONG indeed!"
"love","Sweet i'm ' so perfect for me"
"love","Good morning guys!Dont forget: Today is mothers day! Mommy? I LOVE YOU ! Youï¿½re the best &lt;"
"love","Aww Stanley, have you still got him, they can live for likeyears right?x"
"love","Pretty sure my kitties missed me...one is laying on me and the otherare on each side of me. They are so cute though."
"love","thank you for the re-tweet"
"love","omg! shannon Happy Birthday!!!! I'm celebrating for you!"
"love","yeah next time"
"love","love the background! those are my fave pics of them when they're at the beach!thanks for the follow!"
"love","morning David! i hope you're able to contact you're mom for Mother's Day!she seems really sweeti guess you get it from her!"
"love","That would be the one.It's awesome sauce."
"love","Happy Mother's day to allMothers, Cheers!!"
"love","Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans"
"love","Happy Mother's Day to all mothers including my own mom!"
"love","yay, I'm gladTHOUGH MAN I WANTED TO SEE IT"
"love","Gotta get up early to spend some time with my mommy before I go to work, so I'm off to bed. Goodnight twitter"
"love","God, i lOVE quizzes. when i get my phone im gonna be on it / doing facebook quizzes."
"love","Thanks, that was gonna be my next tweet...You the manFiguratively speaking"
"love","Happy Mother's Day to all Mums on Twitter"
"love","Happy Mothers Day!!!"
"love","Happy Mothers day to all the Mothers in my life"
"love",": loved the rain this morning,"
"love","GoodMorning, Hope Everyone Has A Beautiful Day Todayx"
"love","With My Boy StillHe's everything to me"
"love","I am in total love with my Lip ring...more than allof my piercings...it is my ut-most favorite"
"love","@ Ember with Dante... I have so much fun with himcan I smile any harder..."
"love","Happy Mothers Day. Take ur mothers into a special place."
"love","Yes, I love tea. If that makes me typically English then so be it"
"love","HiYou are such a babe. Want to hang? I love you ! xD"
"love","lol he does love spahkly gold things...."
"love","is the luckiest girl in the world &lt;"
"love","The first thing she said means &quot;Your new album is really good&quot; and the second thing, &quot;Don't it's broken&quot;. I am Persian!"
"love","Dang baby i love you ma"
"love","HAPPY MOTHERS DAY to everyone lucky enough to be a mommy. extra special happy towho became a mommy day"
"love","will do! Tell my mommy I said the same n I love her mucho mucho!"
"love","The Star Trek movie was amazing! omg everyone has to go see it"
"love","Happy Mother's Day to all the Mommiessss"
"love","LOL I love your kids"
"love","http://twitpic.com/woj - omgsshang cute ng bby.!"
"love","Happy Mother's Day to all the Mom's out there I happen to have the greatest Mom in the worldI love my Mom she's my best friend"
"love","HAPPY MOTHERS DAY TO ALL THE MOMS OUT THERE !!!"
"love","Today felt so much more crazy than it was!!I digg the new addition to the family! there pretty cool"
"love","hahaha. tea at grandma's was sweat. yep."
"love","Took yesterday off ; treated myself to an outfit ; shoes, I have not treated myself in a while, my mothers day gift to me"
"love","Favorite little cartoon movie in the world"
"love","Happy Mothers Day!!!&lt;"
"love","Happy Mother's day to all mum's in america"
"love","thanks for following, it means a lot to mei love hey monday!"
"love","just finished my mothers day giftill post the link after she sees it!"
"love","Made coffee cake for her mom"
"love","Oh sureI'M IN LOVE WITH THEM ?"
"love","it's amazing, makes my heart sing"
"love","Happy Mother's Day to yall (and me too!!!) My damn son takin my coolness for a weakness... But it's all good. Keepin it all positive"
"love","Out and about in Deal, Kent. More sunshine required me thinkshttp://yfrog.com/egwanj"
"love","Photovia secondstar) i dreamt i was doing spells from harry potter yesterday night loli loved it. http://tumblr.com/xytqynya"
"love","sweet nk dreams love you all"
"love","Lying in bed with my most favorit girl in the world. happy mommys day to me."
"love","oh cool i can't wait!! yours are awesome!!!"
"love","Happy Mother's Day all of the mom's around the world!I love mine more than anything in the world and can't wait to celebrate! WOO!"
"love","Love to see that!"
"love","awwww..... thought it'd be a &quot;yummy&quot; experience.Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-)"
"love","that is really brilliant!"
"love","GIRL!Work it! Hope you had the Slammer, and had fun with the Moldovan! I want to hear details!!!"
"love","I Love You MOM....alwayyyyyyyssssssss"
"love","love youso how are you? xxxx"
"love","Happy Mother's Day to all the mothers out there! Do have a good and enjoyable day"
"love","I like only the james bond series. Thats what a spy movie is!"
"love","Happy Mother's Day to all the mums out there, old ; new."
"love","is Happy Mothers Day.Taking Mum out for dinner to one of my favourite restaurants down Glenelg now"
"love","I love you so much.Just got into my hiding spot, gonna go check out datalounge"
"love","Haha dude, we have the same b-date :p I'll wish u ur b-day the oth November. I'll also turnCan u reply to me please ?"
"love","Today was fun&lt;"
"love",": &quot;Congrats my friend on ruling Canada*hugs;gropes*&quot; Just for today I'm #? http://blip.fm/~zoi"
"love","He brings SOOO much joy!! Show it!!great song! ? http://blip.fm/~zoq http://ff.im/Ll"
"love","OK dear tweeps, goodnight! I needget up earlysay Happy Mothers Daywife n mom"
"love","Happy Mother's Day"
"love","get down tonight: http://bit.ly/QxXhithe bridesmaids, moms, bride ; I rockin' the reception"
"love","Happy Baby Mommas Day!!to all the&gt;&gt; MOMMAS&lt;&lt; on Twitterville"
"love","have a Happy Trip!!"
"love","A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day"
"love","great night! great peolple!"
"love","aw check out what i JUST posted http://eveinbangkok.blogspot.comi really admire your mom. she's a strong woman. god bless her"
"love","LOL that split second of peace is truly amazing"
"love","happy mommys day!"
"love","home sweet homesleeping until monday I hope."
"love","Decode by Paramore is a great song... Love it..."
"love","&quot;Ooh-ooh... it's SHINY&quot;. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up"
"love","Yes! Cold coffee from yesterday. No sugar, no cream !The way I like it !"
"love","ok, i believe you now and it was worth staying up for..joe macs versioni luv being covergirl..will luv it more after next"
"love","No I LOVE Jordie's version as well as Joe's and Donnie's ALLare DIFFERENT"
"love","Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend"
"love","lovin' my new blackberry"
"love","To all mothers in the world : happy mothers day"
"love","last time I looked, they were about . They gave us a demo, so cool"
"love","A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day"
"love","Good deal! Im doing good thank uThe one about me loving my mom?"
"love","just sitting here watching my babies, life can be amazing afterall"
"love","lol sweet!!! ...i still have yet to watch the th moviehope ur having a lovely weekend! happy mother's day from aus! =P haha"
"love","Problems seem to be fixed now! Thank you!"
"love","Happy Mother's Day x ..Mum? I love you"
"love","Happy Mom's Day to everyone in the US"
"love",": finally home from the city.- now time to head to sleep!!goodnight! ; happy mommy's day to all the mother's out there!!"
"love","Tofurky.... You owe me a new keyboard now!"
"love","lohang: is listening to music. really happy about !librefm #audacious combinationhere's my profile http://is.. http://tinyurl.com/rozj"
"love","My lovely husband made me breakfast in bed this morning. Who says chivalry is dead?"
"love","Hey Anna.I bet you look so cute when ur blushing"
"love","just noticed that two of the top ten topics on Twitter right now is &quot;Star Trek&quot; and &quot;Spock.&quot;That is so cool!I am in love with both!"
"love","Ill catch you at the very last second"
"love","http://twitpic.com/pbj - hahahahahahaha why have i never seen this pic?!?!?!?! lmao!! hey look too cute"
"love","just got home. Yay!Hi guys! http://plurk.com/p/svdpu"
"love","jonathan tweeted a happy mothers daybut that is all..lots from davethough"
"love","si de cand ai twtad?"
"love","You have the sweetest children.You are obviously a great mom. I loved reading your blog w/ their msgs to you.Kudos."
"love","How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it's over..LOL..thanks!"
"love","says again.. happy mothers day to all your momshttp://plurk.com/p/svdsh"
"love","hehewith milky white skin, dressed in silver spider's silk, with a crown of snowflakes ..."
"love","i love my mommy"
"love","thx for all the nice &quot;it's going to be alright&quot; mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping"
"love","I love the guy that was standing behind me"
"love","haha i only love you too sissy!!!!!ring power! lol"
"love","http://twitpic.com/wixz - Your such an interesting girl. So much potential in so many ways."
"love","Happy Mother's day to your Mum"
"love","happy mothers day to all.."
"love","Love my mommy happy mothers day"
"love","ur really the sweetest person ever! thanks for making everyone's dreams come true..(p.s) my dream is for u twitter me backx"
"love","mothers day at the spit was awesome!!!!!!!listening to Paranoid by The Jonas Brothers!!!!!!!!!"
"love","I also like 'Aasman ke paar shaayad'"
"love","Happy Mother's Day to your Mum"
"love","Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY! Raven, Rio; Thors WONDERFUR mama!!*kittykisses*"
"love","oh what a night love me some aces"
"love","andthankshoping its just allergies and not a nasty flu!"
"love","Off to mass, Happy Mum's day to your mums"
"love","Have fun! Wish your mums a happy mother's day for us!"
"love","happy birthday to me!!"
"love","you're welcome Chica"
"love","It's the &quot;Vampire tarot of the eternal night&quot;, Lo Scarabeo, going to be released sometime this autumnCool, huh?"
"love","cool, looking forward to it now"
"love","awesomethats what im likewith the song paranoid. its stuck in my head! and i love itlol xxxx"
"love","luv the vid!! can't wait to hear it live on summer tourluv how d always shows is drawers and nice moves by joe mac.."
"love","happy mothers day, love u mom"
"love","wants to wish all the moms out there (and moms-to-be) a very happy Mother's Day!"
"love","MC, happy mother's day to your mom ;).. love yah"
"love","And thanks for the gorgeous flowers."
"love","very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!"
"love","Gossip girl ; pizza on the way = thank you to my lil babe"
"love","just going through some of his tracks in iTunes and buying his awesome tracks I don't have. Loving it"
"love","just got in. I have the best friends"
"love","Happy Mommy's Dad Mommywatching the footballYay The Eagles Are WINNINGGGGGthey better keep it up *sigh!"
"love","Happy Mothers Day Everybody!!!!!!"
"love","happy mother's day, momI hope the breakfast was nice.I love u ?"
"love","thanks for the retweet, manhaving a quiet Sunday morning... how's yours?"
"love","got THE best mothers day present from Tys. It made me cry uncontrollably, and it wasn't a present"
"love","going out for the good ol' 'soak' tonight for a mothers day feed.in love more then ever"
"love","Guapisimo, chico you and Ms. Lady Gaga looked amazing as usual"
"love","Happy Mother's Day, amma!I made u cake, remember? U loved it!"
"love","Happy Mother's Day!"
"love","thanks. Ive got a holiday in a few weeks and also more concerts to look forward to"
"love","Happy Mother's Day!"
"love","lol you guys are awesome"
"love","god bless u and I hope the rest of your weekend is joyfull"
"love","Happy Hug Your Mom Day!! love you mom"
"love","making a Life w/o Bounds! T-Shirt for Second life"
"love","HAPPY MOTHER'S DAY to all you wonderful mothers!!"
"love","hey!! at home about to sleep i cant believe weekend finished so fast! happy mothers day!! good morning and have a great sleep"
"love","happy mother's day; later on i can't wait to seein concert. lol. well ima see all of daybut i like him the most ;D"
"love","Happy Mothers Day! Same day, more chocolate"
"love","&quot;paradise is where I am.&quot; he also said"
"love","Why do people havebe so deceitful and unreal?But my love for Steve Jones and Channing Tatum has been renewed lol...their soo nice"
"love","http://twitpic.com/vvou - Ok...I LOVE IT!! Melika come on do your make-up like this next time we go out"
"love","happy mother's day"
"love","Yet another good weekend with someone. Sigh. Man I like the boy.."
